,game_id,Prediction
153,2011_1393_1153,1
154,2011_1393_1396,1
155,2011_1393_1276,1
156,2011_1393_1397,1
157,2011_1393_1336,1
158,2011_1393_1281,1
159,2011_1393_1272,1
160,2011_1393_1324,1
161,2011_1393_1137,1
162,2011_1393_1294,1
163,2011_1393_1214,1
164,2011_1393_1338,0
165,2011_1393_1196,0
166,2011_1393_1140,1
167,2011_1393_1458,1
168,2011_1393_1243,1
169,2011_1393_1385,1
170,2011_1393_1417,1
171,2011_1393_1139,1
172,2011_1393_1330,1
173,2011_1393_1277,1
174,2011_1393_1211,1
175,2011_1393_1429,1
176,2011_1393_1125,1
177,2011_1393_1459,1
178,2011_1393_1364,1
179,2011_1393_1114,1
180,2011_1393_1421,1
181,2011_1393_1242,0
182,2011_1393_1323,0
183,2011_1393_1345,1
184,2011_1393_1257,1
185,2011_1393_1435,1
186,2011_1393_1207,1
187,2011_1393_1401,1
188,2011_1393_1424,1
189,2011_1393_1228,1
190,2011_1393_1199,1
191,2011_1393_1425,1
192,2011_1393_1433,1
193,2011_1393_1350,1
194,2011_1393_1287,1
195,2011_1393_1389,1
196,2011_1393_1103,1
197,2011_1393_1131,1
198,2011_1246_1452,1
199,2011_1246_1462,1
200,2011_1246_1449,1
201,2011_1246_1206,1
202,2011_1246_1437,1
203,2011_1246_1208,1
204,2011_1246_1266,1
205,2011_1246_1155,1
206,2011_1246_1412,1
207,2011_1246_1343,1
208,2011_1246_1232,1
209,2011_1246_1254,1
210,2011_1246_1106,1
211,2011_1246_1427,1
212,2011_1246_1181,0
213,2011_1246_1361,0
214,2011_1246_1163,0
215,2011_1246_1400,1
216,2011_1246_1112,1
217,2011_1246_1153,1
218,2011_1246_1396,1
219,2011_1246_1276,1
220,2011_1246_1397,1
221,2011_1246_1336,1
222,2011_1246_1281,1
223,2011_1246_1272,1
224,2011_1246_1324,1
225,2011_1246_1137,1
226,2011_1246_1294,1
227,2011_1246_1214,1
228,2011_1246_1338,0
229,2011_1246_1196,0
230,2011_1246_1140,0
231,2011_1246_1458,1
232,2011_1246_1243,1
233,2011_1246_1385,1
234,2011_1246_1417,1
235,2011_1246_1139,1
236,2011_1246_1330,1
237,2011_1246_1277,1
238,2011_1246_1211,1
239,2011_1246_1429,1
240,2011_1246_1125,1
241,2011_1246_1459,1
242,2011_1246_1364,1
243,2011_1246_1114,1
244,2011_1246_1421,1
245,2011_1246_1242,0
246,2011_1246_1323,0
247,2011_1246_1345,0
248,2011_1246_1257,1
249,2011_1246_1435,1
250,2011_1246_1207,1
251,2011_1246_1401,1
252,2011_1246_1424,1
253,2011_1246_1228,1
254,2011_1246_1199,1
255,2011_1246_1425,1
256,2011_1246_1433,1
257,2011_1246_1350,1
258,2011_1246_1287,1
259,2011_1246_1389,1
260,2011_1246_1103,1
261,2011_1246_1131,1
262,2011_1452_1462,1
263,2011_1452_1449,1
264,2011_1452_1206,1
265,2011_1452_1437,1
266,2011_1452_1208,1
267,2011_1452_1266,1
268,2011_1452_1155,1
269,2011_1452_1412,1
270,2011_1452_1343,1
271,2011_1452_1232,1
272,2011_1452_1254,1
273,2011_1452_1106,1
274,2011_1452_1427,1
275,2011_1452_1181,0
276,2011_1452_1361,0
277,2011_1452_1163,0
278,2011_1452_1400,0
279,2011_1452_1112,1
280,2011_1452_1153,1
281,2011_1452_1396,1
282,2011_1452_1276,1
283,2011_1452_1397,1
284,2011_1452_1336,1
285,2011_1452_1281,1
286,2011_1452_1272,1
287,2011_1452_1324,1
288,2011_1452_1137,1
289,2011_1452_1294,1
290,2011_1452_1214,1
291,2011_1452_1338,0
292,2011_1452_1196,0
293,2011_1452_1140,0
294,2011_1452_1458,0
295,2011_1452_1243,1
296,2011_1452_1385,1
297,2011_1452_1417,1
298,2011_1452_1139,1
299,2011_1452_1330,1
300,2011_1452_1277,1
301,2011_1452_1211,1
302,2011_1452_1429,1
303,2011_1452_1125,1
304,2011_1452_1459,1
305,2011_1452_1364,1
306,2011_1452_1114,1
307,2011_1452_1421,1
308,2011_1452_1242,0
309,2011_1452_1323,0
310,2011_1452_1345,0
311,2011_1452_1257,0
312,2011_1452_1435,1
313,2011_1452_1207,1
314,2011_1452_1401,1
315,2011_1452_1424,1
316,2011_1452_1228,1
317,2011_1452_1199,1
318,2011_1452_1425,1
319,2011_1452_1433,1
320,2011_1452_1350,1
321,2011_1452_1287,1
322,2011_1452_1389,1
323,2011_1452_1103,1
324,2011_1452_1131,1
325,2011_1462_1449,1
326,2011_1462_1206,1
327,2011_1462_1437,1
328,2011_1462_1208,1
329,2011_1462_1266,1
330,2011_1462_1155,1
331,2011_1462_1412,1
332,2011_1462_1343,1
333,2011_1462_1232,1
334,2011_1462_1254,1
335,2011_1462_1106,1
336,2011_1462_1427,1
337,2011_1462_1181,0
338,2011_1462_1361,0
339,2011_1462_1163,0
340,2011_1462_1400,0
341,2011_1462_1112,0
342,2011_1462_1153,1
343,2011_1462_1396,1
344,2011_1462_1276,1
345,2011_1462_1397,1
346,2011_1462_1336,1
347,2011_1462_1281,1
348,2011_1462_1272,1
349,2011_1462_1324,1
350,2011_1462_1137,1
351,2011_1462_1294,1
352,2011_1462_1214,1
353,2011_1462_1338,0
354,2011_1462_1196,0
355,2011_1462_1140,0
356,2011_1462_1458,0
357,2011_1462_1243,0
358,2011_1462_1385,1
359,2011_1462_1417,1
360,2011_1462_1139,1
361,2011_1462_1330,1
362,2011_1462_1277,1
363,2011_1462_1211,1
364,2011_1462_1429,1
365,2011_1462_1125,1
366,2011_1462_1459,1
367,2011_1462_1364,1
368,2011_1462_1114,1
369,2011_1462_1421,1
370,2011_1462_1242,0
371,2011_1462_1323,0
372,2011_1462_1345,0
373,2011_1462_1257,0
374,2011_1462_1435,0
375,2011_1462_1207,1
376,2011_1462_1401,1
377,2011_1462_1424,1
378,2011_1462_1228,1
379,2011_1462_1199,1
380,2011_1462_1425,1
381,2011_1462_1433,1
382,2011_1462_1350,1
383,2011_1462_1287,1
384,2011_1462_1389,1
385,2011_1462_1103,1
386,2011_1462_1131,1
387,2011_1449_1206,1
388,2011_1449_1437,1
389,2011_1449_1208,1
390,2011_1449_1266,1
391,2011_1449_1155,1
392,2011_1449_1412,1
393,2011_1449_1343,1
394,2011_1449_1232,1
395,2011_1449_1254,1
396,2011_1449_1106,1
397,2011_1449_1427,1
398,2011_1449_1181,0
399,2011_1449_1361,0
400,2011_1449_1163,0
401,2011_1449_1400,0
402,2011_1449_1112,0
403,2011_1449_1153,0
404,2011_1449_1396,1
405,2011_1449_1276,1
406,2011_1449_1397,1
407,2011_1449_1336,1
408,2011_1449_1281,1
409,2011_1449_1272,1
410,2011_1449_1324,1
411,2011_1449_1137,1
412,2011_1449_1294,1
413,2011_1449_1214,1
414,2011_1449_1338,0
415,2011_1449_1196,0
416,2011_1449_1140,0
417,2011_1449_1458,0
418,2011_1449_1243,0
419,2011_1449_1385,0
420,2011_1449_1417,1
421,2011_1449_1139,1
422,2011_1449_1330,1
423,2011_1449_1277,1
424,2011_1449_1211,1
425,2011_1449_1429,1
426,2011_1449_1125,1
427,2011_1449_1459,1
428,2011_1449_1364,1
429,2011_1449_1114,1
430,2011_1449_1421,1
431,2011_1449_1242,0
432,2011_1449_1323,0
433,2011_1449_1345,0
434,2011_1449_1257,0
435,2011_1449_1435,0
436,2011_1449_1207,0
437,2011_1449_1401,1
438,2011_1449_1424,1
439,2011_1449_1228,1
440,2011_1449_1199,1
441,2011_1449_1425,1
442,2011_1449_1433,1
443,2011_1449_1350,1
444,2011_1449_1287,1
445,2011_1449_1389,1
446,2011_1449_1103,1
447,2011_1449_1131,1
448,2011_1206_1437,1
449,2011_1206_1208,1
450,2011_1206_1266,1
451,2011_1206_1155,1
452,2011_1206_1412,1
453,2011_1206_1343,1
454,2011_1206_1232,1
455,2011_1206_1254,1
456,2011_1206_1106,1
457,2011_1206_1427,1
458,2011_1206_1181,0
459,2011_1206_1361,0
460,2011_1206_1163,0
461,2011_1206_1400,0
462,2011_1206_1112,0
463,2011_1206_1153,0
464,2011_1206_1396,0
465,2011_1206_1276,1
466,2011_1206_1397,1
467,2011_1206_1336,1
468,2011_1206_1281,1
469,2011_1206_1272,1
470,2011_1206_1324,1
471,2011_1206_1137,1
472,2011_1206_1294,1
473,2011_1206_1214,1
474,2011_1206_1338,0
475,2011_1206_1196,0
476,2011_1206_1140,0
477,2011_1206_1458,0
478,2011_1206_1243,0
479,2011_1206_1385,0
480,2011_1206_1417,0
481,2011_1206_1139,1
482,2011_1206_1330,1
483,2011_1206_1277,1
484,2011_1206_1211,1
485,2011_1206_1429,1
486,2011_1206_1125,1
487,2011_1206_1459,1
488,2011_1206_1364,1
489,2011_1206_1114,1
490,2011_1206_1421,1
491,2011_1206_1242,0
492,2011_1206_1323,0
493,2011_1206_1345,0
494,2011_1206_1257,0
495,2011_1206_1435,0
496,2011_1206_1207,0
497,2011_1206_1401,0
498,2011_1206_1424,1
499,2011_1206_1228,1
500,2011_1206_1199,1
501,2011_1206_1425,1
502,2011_1206_1433,1
503,2011_1206_1350,1
504,2011_1206_1287,1
505,2011_1206_1389,1
506,2011_1206_1103,1
507,2011_1206_1131,1
508,2011_1437_1208,1
509,2011_1437_1266,1
510,2011_1437_1155,1
511,2011_1437_1412,1
512,2011_1437_1343,1
513,2011_1437_1232,1
514,2011_1437_1254,1
515,2011_1437_1106,1
516,2011_1437_1427,1
517,2011_1437_1181,0
518,2011_1437_1361,0
519,2011_1437_1163,0
520,2011_1437_1400,0
521,2011_1437_1112,0
522,2011_1437_1153,0
523,2011_1437_1396,0
524,2011_1437_1276,1
525,2011_1437_1397,1
526,2011_1437_1336,1
527,2011_1437_1281,1
528,2011_1437_1272,1
529,2011_1437_1324,1
530,2011_1437_1137,1
531,2011_1437_1294,1
532,2011_1437_1214,1
533,2011_1437_1338,0
534,2011_1437_1196,0
535,2011_1437_1140,0
536,2011_1437_1458,0
537,2011_1437_1243,0
538,2011_1437_1385,0
539,2011_1437_1417,0
540,2011_1437_1139,0
541,2011_1437_1330,1
542,2011_1437_1277,1
543,2011_1437_1211,1
544,2011_1437_1429,1
545,2011_1437_1125,1
546,2011_1437_1459,1
547,2011_1437_1364,1
548,2011_1437_1114,1
549,2011_1437_1421,1
550,2011_1437_1242,0
551,2011_1437_1323,0
552,2011_1437_1345,0
553,2011_1437_1257,0
554,2011_1437_1435,0
555,2011_1437_1207,0
556,2011_1437_1401,0
557,2011_1437_1424,0
558,2011_1437_1228,1
559,2011_1437_1199,1
560,2011_1437_1425,1
561,2011_1437_1433,1
562,2011_1437_1350,1
563,2011_1437_1287,1
564,2011_1437_1389,1
565,2011_1437_1103,1
566,2011_1437_1131,1
567,2011_1208_1266,1
568,2011_1208_1155,1
569,2011_1208_1412,1
570,2011_1208_1343,1
571,2011_1208_1232,1
572,2011_1208_1254,1
573,2011_1208_1106,1
574,2011_1208_1427,1
575,2011_1208_1181,0
576,2011_1208_1361,0
577,2011_1208_1163,0
578,2011_1208_1400,0
579,2011_1208_1112,0
580,2011_1208_1153,0
581,2011_1208_1396,0
582,2011_1208_1276,0
583,2011_1208_1397,0
584,2011_1208_1336,1
585,2011_1208_1281,1
586,2011_1208_1272,1
587,2011_1208_1324,1
588,2011_1208_1137,1
589,2011_1208_1294,1
590,2011_1208_1214,1
591,2011_1208_1338,0
592,2011_1208_1196,0
593,2011_1208_1140,0
594,2011_1208_1458,0
595,2011_1208_1243,0
596,2011_1208_1385,0
597,2011_1208_1417,0
598,2011_1208_1139,0
599,2011_1208_1330,0
600,2011_1208_1277,1
601,2011_1208_1211,1
602,2011_1208_1429,1
603,2011_1208_1125,1
604,2011_1208_1459,1
605,2011_1208_1364,1
606,2011_1208_1114,1
607,2011_1208_1421,1
608,2011_1208_1242,0
609,2011_1208_1323,0
610,2011_1208_1345,0
611,2011_1208_1257,0
612,2011_1208_1435,0
613,2011_1208_1207,0
614,2011_1208_1401,0
615,2011_1208_1424,0
616,2011_1208_1228,0
617,2011_1208_1199,1
618,2011_1208_1425,1
619,2011_1208_1433,1
620,2011_1208_1350,1
621,2011_1208_1287,1
622,2011_1208_1389,1
623,2011_1208_1103,1
624,2011_1208_1131,1
625,2011_1266_1155,1
626,2011_1266_1412,1
627,2011_1266_1343,1
628,2011_1266_1232,1
629,2011_1266_1254,1
630,2011_1266_1106,1
631,2011_1266_1427,1
632,2011_1266_1181,0
633,2011_1266_1361,0
634,2011_1266_1163,0
635,2011_1266_1400,0
636,2011_1266_1112,0
637,2011_1266_1153,0
638,2011_1266_1396,0
639,2011_1266_1276,0
640,2011_1266_1397,0
641,2011_1266_1336,0
642,2011_1266_1281,0
643,2011_1266_1272,1
644,2011_1266_1324,1
645,2011_1266_1137,1
646,2011_1266_1294,1
647,2011_1266_1214,1
648,2011_1266_1338,0
649,2011_1266_1196,0
650,2011_1266_1140,0
651,2011_1266_1458,0
652,2011_1266_1243,0
653,2011_1266_1385,0
654,2011_1266_1417,0
655,2011_1266_1139,0
656,2011_1266_1330,0
657,2011_1266_1277,0
658,2011_1266_1211,1
659,2011_1266_1429,1
660,2011_1266_1125,1
661,2011_1266_1459,1
662,2011_1266_1364,1
663,2011_1266_1114,1
664,2011_1266_1421,1
665,2011_1266_1242,0
666,2011_1266_1323,0
667,2011_1266_1345,0
668,2011_1266_1257,0
669,2011_1266_1435,0
670,2011_1266_1207,0
671,2011_1266_1401,0
672,2011_1266_1424,0
673,2011_1266_1228,0
674,2011_1266_1199,0
675,2011_1266_1425,1
676,2011_1266_1433,1
677,2011_1266_1350,1
678,2011_1266_1287,1
679,2011_1266_1389,1
680,2011_1266_1103,1
681,2011_1266_1131,1
682,2011_1155_1412,0
683,2011_1155_1343,1
684,2011_1155_1232,1
685,2011_1155_1254,1
686,2011_1155_1106,1
687,2011_1155_1427,1
688,2011_1155_1181,0
689,2011_1155_1361,0
690,2011_1155_1163,0
691,2011_1155_1400,0
692,2011_1155_1112,0
693,2011_1155_1153,0
694,2011_1155_1396,0
695,2011_1155_1276,0
696,2011_1155_1397,0
697,2011_1155_1336,0
698,2011_1155_1281,0
699,2011_1155_1272,0
700,2011_1155_1324,1
701,2011_1155_1137,1
702,2011_1155_1294,1
703,2011_1155_1214,1
704,2011_1155_1338,0
705,2011_1155_1196,0
706,2011_1155_1140,0
707,2011_1155_1458,0
708,2011_1155_1243,0
709,2011_1155_1385,0
710,2011_1155_1417,0
711,2011_1155_1139,0
712,2011_1155_1330,0
713,2011_1155_1277,0
714,2011_1155_1211,0
715,2011_1155_1429,0
716,2011_1155_1125,1
717,2011_1155_1459,1
718,2011_1155_1364,1
719,2011_1155_1114,1
720,2011_1155_1421,1
721,2011_1155_1242,0
722,2011_1155_1323,0
723,2011_1155_1345,0
724,2011_1155_1257,0
725,2011_1155_1435,0
726,2011_1155_1207,0
727,2011_1155_1401,0
728,2011_1155_1424,0
729,2011_1155_1228,0
730,2011_1155_1199,0
731,2011_1155_1425,0
732,2011_1155_1433,0
733,2011_1155_1350,1
734,2011_1155_1287,1
735,2011_1155_1389,1
736,2011_1155_1103,1
737,2011_1155_1131,1
738,2011_1412_1343,1
739,2011_1412_1232,1
740,2011_1412_1254,1
741,2011_1412_1106,1
742,2011_1412_1427,1
743,2011_1412_1181,0
744,2011_1412_1361,0
745,2011_1412_1163,0
746,2011_1412_1400,0
747,2011_1412_1112,0
748,2011_1412_1153,0
749,2011_1412_1396,0
750,2011_1412_1276,0
751,2011_1412_1397,0
752,2011_1412_1336,0
753,2011_1412_1281,0
754,2011_1412_1272,1
755,2011_1412_1324,1
756,2011_1412_1137,1
757,2011_1412_1294,1
758,2011_1412_1214,1
759,2011_1412_1338,0
760,2011_1412_1196,0
761,2011_1412_1140,0
762,2011_1412_1458,0
763,2011_1412_1243,0
764,2011_1412_1385,0
765,2011_1412_1417,0
766,2011_1412_1139,0
767,2011_1412_1330,0
768,2011_1412_1277,0
769,2011_1412_1211,1
770,2011_1412_1429,1
771,2011_1412_1125,1
772,2011_1412_1459,1
773,2011_1412_1364,1
774,2011_1412_1114,1
775,2011_1412_1421,1
776,2011_1412_1242,0
777,2011_1412_1323,0
778,2011_1412_1345,0
779,2011_1412_1257,0
780,2011_1412_1435,0
781,2011_1412_1207,0
782,2011_1412_1401,0
783,2011_1412_1424,0
784,2011_1412_1228,0
785,2011_1412_1199,0
786,2011_1412_1425,1
787,2011_1412_1433,1
788,2011_1412_1350,1
789,2011_1412_1287,1
790,2011_1412_1389,1
791,2011_1412_1103,1
792,2011_1412_1131,1
793,2011_1343_1232,1
794,2011_1343_1254,1
795,2011_1343_1106,1
796,2011_1343_1427,1
797,2011_1343_1181,0
798,2011_1343_1361,0
799,2011_1343_1163,0
800,2011_1343_1400,0
801,2011_1343_1112,0
802,2011_1343_1153,0
803,2011_1343_1396,0
804,2011_1343_1276,0
805,2011_1343_1397,0
806,2011_1343_1336,0
807,2011_1343_1281,0
808,2011_1343_1272,0
809,2011_1343_1324,1
810,2011_1343_1137,1
811,2011_1343_1294,1
812,2011_1343_1214,1
813,2011_1343_1338,0
814,2011_1343_1196,0
815,2011_1343_1140,0
816,2011_1343_1458,0
817,2011_1343_1243,0
818,2011_1343_1385,0
819,2011_1343_1417,0
820,2011_1343_1139,0
821,2011_1343_1330,0
822,2011_1343_1277,0
823,2011_1343_1211,0
824,2011_1343_1429,0
825,2011_1343_1125,1
826,2011_1343_1459,1
827,2011_1343_1364,1
828,2011_1343_1114,1
829,2011_1343_1421,1
830,2011_1343_1242,0
831,2011_1343_1323,0
832,2011_1343_1345,0
833,2011_1343_1257,0
834,2011_1343_1435,0
835,2011_1343_1207,0
836,2011_1343_1401,0
837,2011_1343_1424,0
838,2011_1343_1228,0
839,2011_1343_1199,0
840,2011_1343_1425,0
841,2011_1343_1433,0
842,2011_1343_1350,0
843,2011_1343_1287,1
844,2011_1343_1389,1
845,2011_1343_1103,1
846,2011_1343_1131,1
847,2011_1232_1254,1
848,2011_1232_1106,1
849,2011_1232_1427,1
850,2011_1232_1181,0
851,2011_1232_1361,0
852,2011_1232_1163,0
853,2011_1232_1400,0
854,2011_1232_1112,0
855,2011_1232_1153,0
856,2011_1232_1396,0
857,2011_1232_1276,0
858,2011_1232_1397,0
859,2011_1232_1336,0
860,2011_1232_1281,0
861,2011_1232_1272,0
862,2011_1232_1324,0
863,2011_1232_1137,1
864,2011_1232_1294,1
865,2011_1232_1214,1
866,2011_1232_1338,0
867,2011_1232_1196,0
868,2011_1232_1140,0
869,2011_1232_1458,0
870,2011_1232_1243,0
871,2011_1232_1385,0
872,2011_1232_1417,0
873,2011_1232_1139,0
874,2011_1232_1330,0
875,2011_1232_1277,0
876,2011_1232_1211,0
877,2011_1232_1429,0
878,2011_1232_1125,0
879,2011_1232_1459,1
880,2011_1232_1364,1
881,2011_1232_1114,1
882,2011_1232_1421,1
883,2011_1232_1242,0
884,2011_1232_1323,0
885,2011_1232_1345,0
886,2011_1232_1257,0
887,2011_1232_1435,0
888,2011_1232_1207,0
889,2011_1232_1401,0
890,2011_1232_1424,0
891,2011_1232_1228,0
892,2011_1232_1199,0
893,2011_1232_1425,0
894,2011_1232_1433,0
895,2011_1232_1350,0
896,2011_1232_1287,0
897,2011_1232_1389,1
898,2011_1232_1103,1
899,2011_1232_1131,1
900,2011_1254_1106,1
901,2011_1254_1427,1
902,2011_1254_1181,0
903,2011_1254_1361,0
904,2011_1254_1163,0
905,2011_1254_1400,0
906,2011_1254_1112,0
907,2011_1254_1153,0
908,2011_1254_1396,0
909,2011_1254_1276,0
910,2011_1254_1397,0
911,2011_1254_1336,0
912,2011_1254_1281,0
913,2011_1254_1272,0
914,2011_1254_1324,0
915,2011_1254_1137,0
916,2011_1254_1294,1
917,2011_1254_1214,1
918,2011_1254_1338,0
919,2011_1254_1196,0
920,2011_1254_1140,0
921,2011_1254_1458,0
922,2011_1254_1243,0
923,2011_1254_1385,0
924,2011_1254_1417,0
925,2011_1254_1139,0
926,2011_1254_1330,0
927,2011_1254_1277,0
928,2011_1254_1211,0
929,2011_1254_1429,0
930,2011_1254_1125,0
931,2011_1254_1459,0
932,2011_1254_1364,1
933,2011_1254_1114,1
934,2011_1254_1421,1
935,2011_1254_1242,0
936,2011_1254_1323,0
937,2011_1254_1345,0
938,2011_1254_1257,0
939,2011_1254_1435,0
940,2011_1254_1207,0
941,2011_1254_1401,0
942,2011_1254_1424,0
943,2011_1254_1228,0
944,2011_1254_1199,0
945,2011_1254_1425,0
946,2011_1254_1433,0
947,2011_1254_1350,0
948,2011_1254_1287,0
949,2011_1254_1389,0
950,2011_1254_1103,1
951,2011_1254_1131,1
952,2011_1106_1427,1
953,2011_1106_1181,0
954,2011_1106_1361,0
955,2011_1106_1163,0
956,2011_1106_1400,0
957,2011_1106_1112,0
958,2011_1106_1153,0
959,2011_1106_1396,0
960,2011_1106_1276,0
961,2011_1106_1397,0
962,2011_1106_1336,0
963,2011_1106_1281,0
964,2011_1106_1272,0
965,2011_1106_1324,0
966,2011_1106_1137,0
967,2011_1106_1294,0
968,2011_1106_1214,1
969,2011_1106_1338,0
970,2011_1106_1196,0
971,2011_1106_1140,0
972,2011_1106_1458,0
973,2011_1106_1243,0
974,2011_1106_1385,0
975,2011_1106_1417,0
976,2011_1106_1139,0
977,2011_1106_1330,0
978,2011_1106_1277,0
979,2011_1106_1211,0
980,2011_1106_1429,0
981,2011_1106_1125,0
982,2011_1106_1459,0
983,2011_1106_1364,0
984,2011_1106_1114,1
985,2011_1106_1421,1
986,2011_1106_1242,0
987,2011_1106_1323,0
988,2011_1106_1345,0
989,2011_1106_1257,0
990,2011_1106_1435,0
991,2011_1106_1207,0
992,2011_1106_1401,0
993,2011_1106_1424,0
994,2011_1106_1228,0
995,2011_1106_1199,0
996,2011_1106_1425,0
997,2011_1106_1433,0
998,2011_1106_1350,0
999,2011_1106_1287,0
1000,2011_1106_1389,0
1001,2011_1106_1103,0
1002,2011_1106_1131,1
1003,2011_1427_1181,0
1004,2011_1427_1361,0
1005,2011_1427_1163,0
1006,2011_1427_1400,0
1007,2011_1427_1112,0
1008,2011_1427_1153,0
1009,2011_1427_1396,0
1010,2011_1427_1276,0
1011,2011_1427_1397,0
1012,2011_1427_1336,0
1013,2011_1427_1281,0
1014,2011_1427_1272,0
1015,2011_1427_1324,0
1016,2011_1427_1137,0
1017,2011_1427_1294,0
1018,2011_1427_1214,1
1019,2011_1427_1338,0
1020,2011_1427_1196,0
1021,2011_1427_1140,0
1022,2011_1427_1458,0
1023,2011_1427_1243,0
1024,2011_1427_1385,0
1025,2011_1427_1417,0
1026,2011_1427_1139,0
1027,2011_1427_1330,0
1028,2011_1427_1277,0
1029,2011_1427_1211,0
1030,2011_1427_1429,0
1031,2011_1427_1125,0
1032,2011_1427_1459,0
1033,2011_1427_1364,0
1034,2011_1427_1114,1
1035,2011_1427_1421,1
1036,2011_1427_1242,0
1037,2011_1427_1323,0
1038,2011_1427_1345,0
1039,2011_1427_1257,0
1040,2011_1427_1435,0
1041,2011_1427_1207,0
1042,2011_1427_1401,0
1043,2011_1427_1424,0
1044,2011_1427_1228,0
1045,2011_1427_1199,0
1046,2011_1427_1425,0
1047,2011_1427_1433,0
1048,2011_1427_1350,0
1049,2011_1427_1287,0
1050,2011_1427_1389,0
1051,2011_1427_1103,0
1052,2011_1427_1131,1
1053,2011_1181_1361,1
1054,2011_1181_1163,1
1055,2011_1181_1400,1
1056,2011_1181_1112,1
1057,2011_1181_1153,1
1058,2011_1181_1396,1
1059,2011_1181_1276,1
1060,2011_1181_1397,1
1061,2011_1181_1336,1
1062,2011_1181_1281,1
1063,2011_1181_1272,1
1064,2011_1181_1324,1
1065,2011_1181_1137,1
1066,2011_1181_1294,1
1067,2011_1181_1214,1
1068,2011_1181_1338,1
1069,2011_1181_1196,1
